"","Metric.x","SiteName","TempYear","Temp","Max_Wkl_Max_StreamT","Source","Month.x","Comid","Type","ASCI","Month.y","CSCI","BioYear","masterid","Metric.y","MetricValue"
"145","Mean Daily Temp","Benedict","2021",23.9210680656174,75.0579225181113,"HealTheBay",9,22515824,"Standard",0.810564243481593,9,0.976992386764003,"2018","412M08599","csci",0.58367912
"146","Mean Daily Temp","Benedict","2021",23.9210680656174,75.0579225181113,"HealTheBay",9,22515824,"Standard",0.810564243481593,9,0.976992386764003,"2015","412M08599","csci",0.72145727
"147","Mean Daily Temp","Benedict","2021",23.9210680656174,75.0579225181113,"HealTheBay",9,22515824,"Standard",0.810564243481593,9,0.976992386764003,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"148","Mean Daily Temp","Benedict","2021",23.9210680656174,75.0579225181113,"HealTheBay",9,22515824,"Standard",0.810564243481593,9,0.976992386764003,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"149","Mean Daily Temp","Benedict","2021",20.2628968253187,68.4732142855737,"HealTheBay",10,22515824,"Modified",0.970555212399761,10,0.998363553541533,"2019","412M08599","csci",0.6972967
"150","Mean Daily Temp","Benedict","2021",20.2628968253187,68.4732142855737,"HealTheBay",10,22515824,"Modified",0.970555212399761,10,0.998363553541533,"2020","412M08599","csci",0.8574775
"151","Mean Daily Temp","Benedict","2021",20.2628968253187,68.4732142855737,"HealTheBay",10,22515824,"Modified",0.970555212399761,10,0.998363553541533,"2018","412M08599","csci",0.58367912
"152","Mean Daily Temp","Benedict","2021",20.2628968253187,68.4732142855737,"HealTheBay",10,22515824,"Modified",0.970555212399761,10,0.998363553541533,"2015","412M08599","csci",0.72145727
"153","Mean Daily Temp","Benedict","2021",20.2628968253187,68.4732142855737,"HealTheBay",10,22515824,"Modified",0.970555212399761,10,0.998363553541533,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"154","Mean Daily Temp","Benedict","2021",20.2628968253187,68.4732142855737,"HealTheBay",10,22515824,"Modified",0.970555212399761,10,0.998363553541533,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"155","Mean Daily Temp","Benedict","2021",20.2628968253187,68.4732142855737,"HealTheBay",10,22515824,"Standard",0.933343188015317,10,0.996850723720157,"2019","412M08599","csci",0.6972967
"156","Mean Daily Temp","Benedict","2021",20.2628968253187,68.4732142855737,"HealTheBay",10,22515824,"Standard",0.933343188015317,10,0.996850723720157,"2020","412M08599","csci",0.8574775
"157","Mean Daily Temp","Benedict","2021",20.2628968253187,68.4732142855737,"HealTheBay",10,22515824,"Standard",0.933343188015317,10,0.996850723720157,"2018","412M08599","csci",0.58367912
"158","Mean Daily Temp","Benedict","2021",20.2628968253187,68.4732142855737,"HealTheBay",10,22515824,"Standard",0.933343188015317,10,0.996850723720157,"2015","412M08599","csci",0.72145727
"159","Mean Daily Temp","Benedict","2021",20.2628968253187,68.4732142855737,"HealTheBay",10,22515824,"Standard",0.933343188015317,10,0.996850723720157,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"160","Mean Daily Temp","Benedict","2021",20.2628968253187,68.4732142855737,"HealTheBay",10,22515824,"Standard",0.933343188015317,10,0.996850723720157,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"161","Mean Daily Temp","Benedict","2021",18.4289948231724,65.1721906817103,"HealTheBay",11,22515824,"Modified",0.983761605111729,11,0.999338470004225,"2019","412M08599","csci",0.6972967
"162","Mean Daily Temp","Benedict","2021",18.4289948231724,65.1721906817103,"HealTheBay",11,22515824,"Modified",0.983761605111729,11,0.999338470004225,"2020","412M08599","csci",0.8574775
"163","Mean Daily Temp","Benedict","2021",18.4289948231724,65.1721906817103,"HealTheBay",11,22515824,"Modified",0.983761605111729,11,0.999338470004225,"2018","412M08599","csci",0.58367912
"164","Mean Daily Temp","Benedict","2021",18.4289948231724,65.1721906817103,"HealTheBay",11,22515824,"Modified",0.983761605111729,11,0.999338470004225,"2015","412M08599","csci",0.72145727
"165","Mean Daily Temp","Benedict","2021",18.4289948231724,65.1721906817103,"HealTheBay",11,22515824,"Modified",0.983761605111729,11,0.999338470004225,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"166","Mean Daily Temp","Benedict","2021",18.4289948231724,65.1721906817103,"HealTheBay",11,22515824,"Modified",0.983761605111729,11,0.999338470004225,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"167","Mean Daily Temp","Benedict","2021",18.4289948231724,65.1721906817103,"HealTheBay",11,22515824,"Standard",0.962077271414664,11,0.998847260356035,"2019","412M08599","csci",0.6972967
"168","Mean Daily Temp","Benedict","2021",18.4289948231724,65.1721906817103,"HealTheBay",11,22515824,"Standard",0.962077271414664,11,0.998847260356035,"2020","412M08599","csci",0.8574775
"169","Mean Daily Temp","Benedict","2021",18.4289948231724,65.1721906817103,"HealTheBay",11,22515824,"Standard",0.962077271414664,11,0.998847260356035,"2018","412M08599","csci",0.58367912
"170","Mean Daily Temp","Benedict","2021",18.4289948231724,65.1721906817103,"HealTheBay",11,22515824,"Standard",0.962077271414664,11,0.998847260356035,"2015","412M08599","csci",0.72145727
"171","Mean Daily Temp","Benedict","2021",18.4289948231724,65.1721906817103,"HealTheBay",11,22515824,"Standard",0.962077271414664,11,0.998847260356035,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"172","Mean Daily Temp","Benedict","2021",18.4289948231724,65.1721906817103,"HealTheBay",11,22515824,"Standard",0.962077271414664,11,0.998847260356035,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"173","Min Daily Temp","Benedict","2021",22.5601507568359,72.6082713623046,"HealTheBay",8,22515824,"Modified",0.938941216292099,8,0.994922271361371,"2019","412M08599","csci",0.6972967
"174","Min Daily Temp","Benedict","2021",22.5601507568359,72.6082713623046,"HealTheBay",8,22515824,"Modified",0.938941216292099,8,0.994922271361371,"2020","412M08599","csci",0.8574775
"175","Min Daily Temp","Benedict","2021",22.5601507568359,72.6082713623046,"HealTheBay",8,22515824,"Modified",0.938941216292099,8,0.994922271361371,"2018","412M08599","csci",0.58367912
"176","Min Daily Temp","Benedict","2021",22.5601507568359,72.6082713623046,"HealTheBay",8,22515824,"Modified",0.938941216292099,8,0.994922271361371,"2015","412M08599","csci",0.72145727
"177","Min Daily Temp","Benedict","2021",22.5601507568359,72.6082713623046,"HealTheBay",8,22515824,"Modified",0.938941216292099,8,0.994922271361371,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"178","Min Daily Temp","Benedict","2021",22.5601507568359,72.6082713623046,"HealTheBay",8,22515824,"Modified",0.938941216292099,8,0.994922271361371,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"179","Min Daily Temp","Benedict","2021",22.5601507568359,72.6082713623046,"HealTheBay",8,22515824,"Standard",0.869293316609777,8,0.988969076214553,"2019","412M08599","csci",0.6972967
"180","Min Daily Temp","Benedict","2021",22.5601507568359,72.6082713623046,"HealTheBay",8,22515824,"Standard",0.869293316609777,8,0.988969076214553,"2020","412M08599","csci",0.8574775
"181","Min Daily Temp","Benedict","2021",22.5601507568359,72.6082713623046,"HealTheBay",8,22515824,"Standard",0.869293316609777,8,0.988969076214553,"2018","412M08599","csci",0.58367912
"182","Min Daily Temp","Benedict","2021",22.5601507568359,72.6082713623046,"HealTheBay",8,22515824,"Standard",0.869293316609777,8,0.988969076214553,"2015","412M08599","csci",0.72145727
"183","Min Daily Temp","Benedict","2021",22.5601507568359,72.6082713623046,"HealTheBay",8,22515824,"Standard",0.869293316609777,8,0.988969076214553,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"184","Min Daily Temp","Benedict","2021",22.5601507568359,72.6082713623046,"HealTheBay",8,22515824,"Standard",0.869293316609777,8,0.988969076214553,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"185","Min Daily Temp","Benedict","2021",21.6998191731771,71.0596745117188,"HealTheBay",9,22515824,"Modified",0.953400766174275,9,0.996675675091431,"2019","412M08599","csci",0.6972967
"186","Min Daily Temp","Benedict","2021",21.6998191731771,71.0596745117188,"HealTheBay",9,22515824,"Modified",0.953400766174275,9,0.996675675091431,"2020","412M08599","csci",0.8574775
"187","Min Daily Temp","Benedict","2021",21.6998191731771,71.0596745117188,"HealTheBay",9,22515824,"Modified",0.953400766174275,9,0.996675675091431,"2018","412M08599","csci",0.58367912
"188","Min Daily Temp","Benedict","2021",21.6998191731771,71.0596745117188,"HealTheBay",9,22515824,"Modified",0.953400766174275,9,0.996675675091431,"2015","412M08599","csci",0.72145727
"189","Min Daily Temp","Benedict","2021",21.6998191731771,71.0596745117188,"HealTheBay",9,22515824,"Modified",0.953400766174275,9,0.996675675091431,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"190","Min Daily Temp","Benedict","2021",21.6998191731771,71.0596745117188,"HealTheBay",9,22515824,"Modified",0.953400766174275,9,0.996675675091431,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"191","Min Daily Temp","Benedict","2021",21.6998191731771,71.0596745117188,"HealTheBay",9,22515824,"Standard",0.897848094128478,9,0.993093663675675,"2019","412M08599","csci",0.6972967
"192","Min Daily Temp","Benedict","2021",21.6998191731771,71.0596745117188,"HealTheBay",9,22515824,"Standard",0.897848094128478,9,0.993093663675675,"2020","412M08599","csci",0.8574775
"193","Min Daily Temp","Benedict","2021",21.6998191731771,71.0596745117188,"HealTheBay",9,22515824,"Standard",0.897848094128478,9,0.993093663675675,"2018","412M08599","csci",0.58367912
"194","Min Daily Temp","Benedict","2021",21.6998191731771,71.0596745117188,"HealTheBay",9,22515824,"Standard",0.897848094128478,9,0.993093663675675,"2015","412M08599","csci",0.72145727
"195","Min Daily Temp","Benedict","2021",21.6998191731771,71.0596745117188,"HealTheBay",9,22515824,"Standard",0.897848094128478,9,0.993093663675675,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"196","Min Daily Temp","Benedict","2021",21.6998191731771,71.0596745117188,"HealTheBay",9,22515824,"Standard",0.897848094128478,9,0.993093663675675,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"197","Min Daily Temp","Benedict","2021",18.0807791236139,64.545402422505,"HealTheBay",10,22515824,"Modified",0.98550819904548,10,0.999443037478296,"2019","412M08599","csci",0.6972967
"198","Min Daily Temp","Benedict","2021",18.0807791236139,64.545402422505,"HealTheBay",10,22515824,"Modified",0.98550819904548,10,0.999443037478296,"2020","412M08599","csci",0.8574775
"199","Min Daily Temp","Benedict","2021",18.0807791236139,64.545402422505,"HealTheBay",10,22515824,"Modified",0.98550819904548,10,0.999443037478296,"2018","412M08599","csci",0.58367912
"200","Min Daily Temp","Benedict","2021",18.0807791236139,64.545402422505,"HealTheBay",10,22515824,"Modified",0.98550819904548,10,0.999443037478296,"2015","412M08599","csci",0.72145727
"201","Min Daily Temp","Benedict","2021",18.0807791236139,64.545402422505,"HealTheBay",10,22515824,"Modified",0.98550819904548,10,0.999443037478296,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"202","Min Daily Temp","Benedict","2021",18.0807791236139,64.545402422505,"HealTheBay",10,22515824,"Modified",0.98550819904548,10,0.999443037478296,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"203","Min Daily Temp","Benedict","2021",18.0807791236139,64.545402422505,"HealTheBay",10,22515824,"Standard",0.965986534409384,10,0.999047695193108,"2019","412M08599","csci",0.6972967
"204","Min Daily Temp","Benedict","2021",18.0807791236139,64.545402422505,"HealTheBay",10,22515824,"Standard",0.965986534409384,10,0.999047695193108,"2020","412M08599","csci",0.8574775
"205","Min Daily Temp","Benedict","2021",18.0807791236139,64.545402422505,"HealTheBay",10,22515824,"Standard",0.965986534409384,10,0.999047695193108,"2018","412M08599","csci",0.58367912
"206","Min Daily Temp","Benedict","2021",18.0807791236139,64.545402422505,"HealTheBay",10,22515824,"Standard",0.965986534409384,10,0.999047695193108,"2015","412M08599","csci",0.72145727
"207","Min Daily Temp","Benedict","2021",18.0807791236139,64.545402422505,"HealTheBay",10,22515824,"Standard",0.965986534409384,10,0.999047695193108,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"208","Min Daily Temp","Benedict","2021",18.0807791236139,64.545402422505,"HealTheBay",10,22515824,"Standard",0.965986534409384,10,0.999047695193108,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"209","Min Daily Temp","Benedict","2021",16.3569330240885,61.4424794433593,"HealTheBay",11,22515824,"Modified",0.991769971104011,11,0.999762414555825,"2019","412M08599","csci",0.6972967
"210","Min Daily Temp","Benedict","2021",16.3569330240885,61.4424794433593,"HealTheBay",11,22515824,"Modified",0.991769971104011,11,0.999762414555825,"2020","412M08599","csci",0.8574775
"211","Min Daily Temp","Benedict","2021",16.3569330240885,61.4424794433593,"HealTheBay",11,22515824,"Modified",0.991769971104011,11,0.999762414555825,"2018","412M08599","csci",0.58367912
"212","Min Daily Temp","Benedict","2021",16.3569330240885,61.4424794433593,"HealTheBay",11,22515824,"Modified",0.991769971104011,11,0.999762414555825,"2015","412M08599","csci",0.72145727
"213","Min Daily Temp","Benedict","2021",16.3569330240885,61.4424794433593,"HealTheBay",11,22515824,"Modified",0.991769971104011,11,0.999762414555825,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"214","Min Daily Temp","Benedict","2021",16.3569330240885,61.4424794433593,"HealTheBay",11,22515824,"Modified",0.991769971104011,11,0.999762414555825,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"215","Min Daily Temp","Benedict","2021",16.3569330240885,61.4424794433593,"HealTheBay",11,22515824,"Standard",0.980257760059059,11,0.999630234188272,"2019","412M08599","csci",0.6972967
"216","Min Daily Temp","Benedict","2021",16.3569330240885,61.4424794433593,"HealTheBay",11,22515824,"Standard",0.980257760059059,11,0.999630234188272,"2020","412M08599","csci",0.8574775
"217","Min Daily Temp","Benedict","2021",16.3569330240885,61.4424794433593,"HealTheBay",11,22515824,"Standard",0.980257760059059,11,0.999630234188272,"2018","412M08599","csci",0.58367912
"218","Min Daily Temp","Benedict","2021",16.3569330240885,61.4424794433593,"HealTheBay",11,22515824,"Standard",0.980257760059059,11,0.999630234188272,"2015","412M08599","csci",0.72145727
"219","Min Daily Temp","Benedict","2021",16.3569330240885,61.4424794433593,"HealTheBay",11,22515824,"Standard",0.980257760059059,11,0.999630234188272,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"220","Min Daily Temp","Benedict","2021",16.3569330240885,61.4424794433593,"HealTheBay",11,22515824,"Standard",0.980257760059059,11,0.999630234188272,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"221","7 Day Max","Benedict","2021",26.5726566375248,79.8307819475446,"HealTheBay",8,22515824,"Modified",0.802375077968197,8,0.964221354473475,"2019","412M08599","csci",0.6972967
"222","7 Day Max","Benedict","2021",26.5726566375248,79.8307819475446,"HealTheBay",8,22515824,"Modified",0.802375077968197,8,0.964221354473475,"2020","412M08599","csci",0.8574775
"223","7 Day Max","Benedict","2021",26.5726566375248,79.8307819475446,"HealTheBay",8,22515824,"Modified",0.802375077968197,8,0.964221354473475,"2018","412M08599","csci",0.58367912
"224","7 Day Max","Benedict","2021",26.5726566375248,79.8307819475446,"HealTheBay",8,22515824,"Modified",0.802375077968197,8,0.964221354473475,"2015","412M08599","csci",0.72145727
"225","7 Day Max","Benedict","2021",26.5726566375248,79.8307819475446,"HealTheBay",8,22515824,"Modified",0.802375077968197,8,0.964221354473475,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"226","7 Day Max","Benedict","2021",26.5726566375248,79.8307819475446,"HealTheBay",8,22515824,"Modified",0.802375077968197,8,0.964221354473475,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"227","7 Day Max","Benedict","2021",26.5726566375248,79.8307819475446,"HealTheBay",8,22515824,"Standard",0.644364332543926,8,0.908263450516522,"2019","412M08599","csci",0.6972967
"228","7 Day Max","Benedict","2021",26.5726566375248,79.8307819475446,"HealTheBay",8,22515824,"Standard",0.644364332543926,8,0.908263450516522,"2020","412M08599","csci",0.8574775
"229","7 Day Max","Benedict","2021",26.5726566375248,79.8307819475446,"HealTheBay",8,22515824,"Standard",0.644364332543926,8,0.908263450516522,"2018","412M08599","csci",0.58367912
"230","7 Day Max","Benedict","2021",26.5726566375248,79.8307819475446,"HealTheBay",8,22515824,"Standard",0.644364332543926,8,0.908263450516522,"2015","412M08599","csci",0.72145727
"231","7 Day Max","Benedict","2021",26.5726566375248,79.8307819475446,"HealTheBay",8,22515824,"Standard",0.644364332543926,8,0.908263450516522,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"232","7 Day Max","Benedict","2021",26.5726566375248,79.8307819475446,"HealTheBay",8,22515824,"Standard",0.644364332543926,8,0.908263450516522,"2018","412M08599","ASCI_Hybrid",0.565293839613774
"233","7 Day Max","Benedict","2021",25.7020681152344,78.2637226074219,"HealTheBay",9,22515824,"Modified",0.844243213455584,9,0.976440830483227,"2019","412M08599","csci",0.6972967
"234","7 Day Max","Benedict","2021",25.7020681152344,78.2637226074219,"HealTheBay",9,22515824,"Modified",0.844243213455584,9,0.976440830483227,"2020","412M08599","csci",0.8574775
"235","7 Day Max","Benedict","2021",25.7020681152344,78.2637226074219,"HealTheBay",9,22515824,"Modified",0.844243213455584,9,0.976440830483227,"2018","412M08599","csci",0.58367912
"236","7 Day Max","Benedict","2021",25.7020681152344,78.2637226074219,"HealTheBay",9,22515824,"Modified",0.844243213455584,9,0.976440830483227,"2015","412M08599","csci",0.72145727
"237","7 Day Max","Benedict","2021",25.7020681152344,78.2637226074219,"HealTheBay",9,22515824,"Modified",0.844243213455584,9,0.976440830483227,"2015","412M08599","ASCI_Hybrid",0.295252776614775
"238","7 Day Max","Benedict","2021",25.7020681152344,78.2637226074219,"HealTheBay",9,22515824,"Modified",0.844243213455584,9,0.976440830483227,"2018","412M08599","ASCI_Hybrid",0.565293839613774
